"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"D_3840","CBWS_609",-1.75021384591281,0.0524268992461234,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"D_4320","CBWS_609",-2.76154024272563,0.0127633549256071,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"D_480","CBWS_609",-13.4692164604092,1.06761529004121e-27,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"D_960","CBWS_609",-9.94402159151875,7.36358794770758e-18,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_1440","CBWS_609",-10.3980865043735,4.34486657487906e-19,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_1920","CBWS_609",-9.71698913509138,2.86956871009646e-17,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_2400","CBWS_609",-8.66025624699309,1.70755795187612e-14,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_2880","CBWS_609",-8.50752532176013,3.45603311931749e-14,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_3360","CBWS_609",-8.565315401578,2.73852203892328e-14,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_3840","CBWS_609",-9.40739942178134,1.8475112435233e-16,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_4320","CBWS_609",-12.3299263154282,1.8044451301971e-24,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_480","CBWS_609",-12.078126681936,8.87107271921961e-24,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"R_960","CBWS_609",-10.8686628686048,2.23180507028443e-20,"less","Conover's many-to-one test","t","holm","pcba-aid504847","SD"
"D_1440","CBWS_609",1.2808625029925,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_1920","CBWS_609",0.249579825950744,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_2400","CBWS_609",0.461487225342885,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_2880","CBWS_609",0.593340718297994,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_3360","CBWS_609",1.01715551708228,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_3840","CBWS_609",-1.3373711428304,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_4320","CBWS_609",-0.437941958743758,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_480","CBWS_609",0.461487225342885,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_960","CBWS_609",-0.649849358135899,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_1440","CBWS_609",1.36091640942953,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_1920","CBWS_609",1.57282380882167,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_2400","CBWS_609",2.24150938023687,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_2880","CBWS_609",2.85839536513399,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_3360","CBWS_609",2.50286183948718,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_3840","CBWS_609",2.89371326503268,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_4320","CBWS_609",1.81769458145259,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_480","CBWS_609",1.91658470116892,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"R_960","CBWS_609",1.86478511465084,1,"less","Conover's many-to-one test","t","holm","pcba-aid504891","SD"
"D_1440","CBWS_609",-9.78222760069937,2.37342313849733e-17,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_1920","CBWS_609",-6.16827694477385,2.17539612666151e-08,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_2400","CBWS_609",-5.63144738132083,1.80175942355121e-07,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_2880","CBWS_609",-4.96479628945108,3.30757309413811e-06,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_3360","CBWS_609",-2.61046532816368,0.0147668952281911,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_3840","CBWS_609",-1.45961502219905,0.0842230072179103,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_4320","CBWS_609",-1.73680152881857,0.0842230072179103,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_480","CBWS_609",-12.2348018807886,3.56856579174526e-24,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_960","CBWS_609",-10.2559007449226,1.23678176334428e-18,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_1440","CBWS_609",-6.28757240331896,1.29983680873464e-08,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_1920","CBWS_609",-6.16476825481664,2.17539612666151e-08,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_2400","CBWS_609",-5.71565594029386,1.42949268204756e-07,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_2880","CBWS_609",-6.36125489242036,9.71381277845307e-09,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_3360","CBWS_609",-6.07705100588641,2.70616059870504e-08,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_3840","CBWS_609",-7.71210052594592,6.33151667145107e-12,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_4320","CBWS_609",-10.9646561162789,1.35715275992015e-20,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_480","CBWS_609",-9.28048493681845,5.20045055136118e-16,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"R_960","CBWS_609",-6.58931973963896,3.15137307944119e-09,"less","Conover's many-to-one test","t","holm","pcba-aid540276","SD"
"D_1440","CBWS_609",-6.55604942153701,2.19733684873964e-09,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_1920","CBWS_609",-5.27659248314588,1.18363265220706e-06,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_2400","CBWS_609",-2.96516480247578,0.00691536658488003,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_2880","CBWS_609",-2.86710423420493,0.00699545034283561,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_3360","CBWS_609",-2.21803666326929,0.0230804197740769,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_3840","CBWS_609",-2.29274947718994,0.0230804197740769,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_4320","CBWS_609",-4.22594353738675,9.65971937974182e-05,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_480","CBWS_609",-11.7532595398922,5.12906777613e-23,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_960","CBWS_609",-8.26510503997187,1.48846137102059e-13,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_1440","CBWS_609",-12.8552735452218,4.70166147526313e-26,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_1920","CBWS_609",-12.9159777065323,3.37944522984003e-26,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_2400","CBWS_609",-12.2155450760262,2.92467839458912e-24,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_2880","CBWS_609",-11.4590778350796,3.19200745763202e-22,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_3360","CBWS_609",-11.9400415746938,1.64574384035768e-23,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_3840","CBWS_609",-11.2629566985379,1.0325169794157e-21,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_4320","CBWS_609",-13.5416975231178,6.2629703430856e-28,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_480","CBWS_609",-14.1067131783927,1.62771165268405e-29,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"R_960","CBWS_609",-12.9813514187129,2.34513694322886e-26,"less","Conover's many-to-one test","t","holm","pcba-aid540317","SD"
"D_1440","CBWS_609",-9.99388732833313,6.59772639063344e-18,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_1920","CBWS_609",-5.39405176992815,1.13271232140194e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_2400","CBWS_609",-6.28423577367703,1.58725279859256e-08,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_2880","CBWS_609",-4.64947407162518,2.46898489093846e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_3360","CBWS_609",-4.06373961562685,0.000146980968981656,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_3840","CBWS_609",-2.84594142462467,0.0024848885208292,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_4320","CBWS_609",-4.91090357458489,9.47688055593472e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_480","CBWS_609",-11.638576733029,1.77768913055938e-22,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_960","CBWS_609",-10.9270913768729,1.73174400158785e-20,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_1440","CBWS_609",-4.66602024269858,2.46898489093846e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_1920","CBWS_609",-4.33178758701592,7.54589402695519e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_2400","CBWS_609",-3.72288849151483,0.000267085668165265,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_2880","CBWS_609",-4.04719344455345,0.000146980968981656,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_3360","CBWS_609",-4.2027274526434,0.000106025973917313,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_3840","CBWS_609",-5.60915199388234,4.41991906830176e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_4320","CBWS_609",-8.9812616586411,3.33357394133005e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_480","CBWS_609",-9.41146210654948,2.4559957504125e-16,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"R_960","CBWS_609",-7.49541549624985,2.21358342406675e-11,"less","Conover's many-to-one test","t","holm","pcba-aid588453","SD"
"D_1440","CBWS_609",-2.95802430190829,0.0165623325692979,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_1920","CBWS_609",-2.7177892773889,0.0253707704475968,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_2400","CBWS_609",-3.03740631001035,0.0165623325692979,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_2880","CBWS_609",-3.17736932429556,0.0123468139549759,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_3360","CBWS_609",-2.41279524625994,0.0258769164484652,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_3840","CBWS_609",-2.82432828826272,0.0212050276503975,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_4320","CBWS_609",-3.32151033900719,0.00821039842149602,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_480","CBWS_609",-1.71089117462069,0.0444572927909169,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_960","CBWS_609",-2.65720827120575,0.0258769164484652,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_1440","CBWS_609",-2.55275826054515,0.0258769164484652,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_1920","CBWS_609",-3.0290503091575,0.0165623325692979,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_2400","CBWS_609",-3.00398230659896,0.0165623325692979,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_2880","CBWS_609",-3.07291931363496,0.0160380901562939,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_3360","CBWS_609",-3.60979236843046,0.00321829354783155,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_3840","CBWS_609",-3.80198038804597,0.00169534212377271,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_4320","CBWS_609",-3.97536740574257,0.000931600525023726,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_480","CBWS_609",-2.47337625244309,0.0258769164484652,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"R_960","CBWS_609",-2.65094127056612,0.0258769164484652,"less","Conover's many-to-one test","t","holm","pcba-aid588456","NSD"
"D_1440","CBWS_609",-6.11209375004565,2.58351915495726e-08,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_1920","CBWS_609",-3.69091147911123,0.0007504111288645,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_2400","CBWS_609",-2.50467131475974,0.0197887694713419,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_2880","CBWS_609",-1.44366471614624,0.0753314276586449,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_3360","CBWS_609",-2.08722609563312,0.0383504951468178,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_3840","CBWS_609",-3.16214753488418,0.00370646222158684,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_4320","CBWS_609",-5.1867568476483,1.79942568521542e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_480","CBWS_609",-10.4987472610346,2.92317860097382e-19,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_960","CBWS_609",-8.94028510962853,3.98604568475348e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_1440","CBWS_609",-9.4934000249713,1.46860561914989e-16,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_1920","CBWS_609",-8.43587213651719,7.9956260520087e-14,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_2400","CBWS_609",-7.80970430782726,2.75682950775157e-12,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_2880","CBWS_609",-5.91380727096051,6.20529569022338e-08,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_3360","CBWS_609",-6.90523966638624,4.23897307565435e-10,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_3840","CBWS_609",-8.08104370025956,6.13194958300112e-13,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_4320","CBWS_609",-9.50731486560886,1.43533419979664e-16,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_480","CBWS_609",-10.0673872012704,4.38734297530738e-18,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"R_960","CBWS_609",-9.1316141683949,1.31383918994363e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588579","SD"
"D_1440","CBWS_609",-6.8549791749156,7.45044670876546e-10,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_1920","CBWS_609",-3.52665745978931,0.00133624422410871,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_2400","CBWS_609",-1.32327129642358,0.0937558830053537,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_2880","CBWS_609",-2.38312793196659,0.0182628620097686,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_3360","CBWS_609",-3.52975645579967,0.00133624422410871,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_3840","CBWS_609",-3.52045946776859,0.00133624422410871,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_4320","CBWS_609",-5.61538077077173,3.50802846765797e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_480","CBWS_609",-9.805223376778,2.46185102397256e-17,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_960","CBWS_609",-7.8001729580753,4.08069988583351e-12,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_1440","CBWS_609",-6.36533780527877,9.5072208668767e-09,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_1920","CBWS_609",-5.55030185455417,4.27933249687435e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_2400","CBWS_609",-4.8716217282854,7.52651821602606e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_2880","CBWS_609",-5.24969924154929,1.56617100346643e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_3360","CBWS_609",-5.75483559123791,1.96270167834878e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_3840","CBWS_609",-7.33222456051099,5.61868474579248e-11,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_4320","CBWS_609",-9.47363080366952,1.88449816944712e-16,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_480","CBWS_609",-9.14513722657139,1.38056628117218e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"R_960","CBWS_609",-7.88384585035501,2.67816234964954e-12,"less","Conover's many-to-one test","t","holm","pcba-aid588590","SD"
"D_1440","CBWS_609",-7.28969485944942,7.70082433292741e-11,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_1920","CBWS_609",-4.73276984972686,1.91905736547576e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_2400","CBWS_609",-4.32095740825712,6.28583092980453e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_2880","CBWS_609",-4.71433048667597,1.91905736547576e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_3360","CBWS_609",-4.75120921277774,1.91905736547576e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_3840","CBWS_609",-5.55024827831604,5.35055450237698e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_4320","CBWS_609",-8.56201090996041,4.65670988634824e-14,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_480","CBWS_609",-10.8331257923943,3.37159511191213e-20,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_960","CBWS_609",-8.97382335143014,3.98886400321213e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_1440","CBWS_609",-4.37627549740977,6.28583092980453e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_1920","CBWS_609",-3.21152239802894,0.00236640207157234,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_2400","CBWS_609",-2.52004628362079,0.0126500893609854,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_2880","CBWS_609",-2.33565265311196,0.0126500893609854,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_3360","CBWS_609",-4.36398258870918,6.28583092980453e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_3840","CBWS_609",-5.76230095340121,2.08049743703855e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_4320","CBWS_609",-9.17358311781472,1.22913699771664e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_480","CBWS_609",-7.15447286374294,1.53211535627768e-10,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"R_960","CBWS_609",-6.47836288521053,5.70220072753314e-09,"less","Conover's many-to-one test","t","holm","pcba-aid588591","SD"
"D_1440","CBWS_609",-8.52487322929342,2.72228678612049e-14,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_1920","CBWS_609",-3.58209869502181,0.00111022448254393,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_2400","CBWS_609",-2.53876897802517,0.0180247628759743,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_2880","CBWS_609",-2.24750609869694,0.020502083740347,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_3360","CBWS_609",-2.33879744893415,0.020502083740347,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_3840","CBWS_609",-2.9126287932823,0.00812526196805845,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_4320","CBWS_609",-4.87756642695931,7.33021223891568e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_480","CBWS_609",-13.3850508276361,1.75306274635626e-27,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_960","CBWS_609",-8.72919196553859,8.96721131418842e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_1440","CBWS_609",-10.6984768063698,5.37178057158258e-20,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_1920","CBWS_609",-10.8158513995319,2.72329502975222e-20,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_2400","CBWS_609",-8.9856771876336,2.08535927076842e-15,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_2880","CBWS_609",-9.40300907443226,1.72640512287886e-16,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_3360","CBWS_609",-9.96814600447211,5.3439126772379e-18,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_3840","CBWS_609",-11.1418919360933,3.53276931342721e-21,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_4320","CBWS_609",-12.2330409317857,3.00839083742519e-24,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_480","CBWS_609",-13.5937167710355,4.71202556546872e-28,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"R_960","CBWS_609",-12.69819209728,1.50949891463091e-25,"less","Conover's many-to-one test","t","holm","pcba-aid588795","SD"
"D_1440","CBWS_609",-7.93439896306061,1.74936167249012e-12,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_1920","CBWS_609",-7.94452798301345,1.74936167249012e-12,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_2400","CBWS_609",-4.66272551829221,2.19127246429556e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_2880","CBWS_609",-5.56083195411099,4.57462176269519e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_3360","CBWS_609",-3.75786640250488,0.000469723322127294,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_3840","CBWS_609",-2.84287826676469,0.00250778860147138,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_4320","CBWS_609",-3.18726494516137,0.00170787486588694,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_480","CBWS_609",-11.8273189649367,5.16746013290911e-23,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_960","CBWS_609",-10.4261378714601,4.14613131646023e-19,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_1440","CBWS_609",-5.88158425261769,1.04255896323887e-07,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_1920","CBWS_609",-4.45676877925107,4.50119284045953e-05,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_2400","CBWS_609",-3.85240392206475,0.000412957149738567,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_2880","CBWS_609",-3.61268378318079,0.000597214034350358,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_3360","CBWS_609",-5.03412291656313,4.83459658747789e-06,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_3840","CBWS_609",-6.90461526785487,5.19881360618884e-10,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_4320","CBWS_609",-9.48751535582992,1.5239218360695e-16,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_480","CBWS_609",-11.0541371085364,7.59010871220551e-21,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"R_960","CBWS_609",-7.0430452072104,2.63561368496949e-10,"less","Conover's many-to-one test","t","holm","pcba-aid588855","SD"
"D_1440","CBWS_609",-1.53519326956232,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_1920","CBWS_609",-1.03562814915497,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_2400","CBWS_609",0.536063028747615,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_2880","CBWS_609",0.0182489541701318,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_3360","CBWS_609",1.94351361911901,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_3840","CBWS_609",2.53432351037702,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_4320","CBWS_609",2.808057822929,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_480","CBWS_609",-2.15793883061806,0.290948654592133,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_960","CBWS_609",-1.88648563733735,0.517859001400517,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_1440","CBWS_609",-0.403758111014161,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_1920","CBWS_609",-1.19530649814362,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_2400","CBWS_609",-0.732239286076529,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_2880","CBWS_609",-0.506408478221151,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_3360","CBWS_609",-0.517814074577483,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_3840","CBWS_609",-0.556593102189012,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_4320","CBWS_609",-0.846295249639851,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_480","CBWS_609",-0.358135725588832,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"R_960","CBWS_609",-0.745926001704128,1,"less","Conover's many-to-one test","t","holm","pcba-aid602179","SD"
"D_1440","CBWS_609",-5.22234153826363,2.54197489474046e-06,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_1920","CBWS_609",-2.1826551411397,0.0912736511052234,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_2400","CBWS_609",0,1,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_2880","CBWS_609",-0.767628714892352,0.887532908724834,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_3360","CBWS_609",0.249710545808354,1,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_3840","CBWS_609",-0.471675475415782,0.956639578548744,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_4320","CBWS_609",-1.31945819266637,0.471949715521294,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_480","CBWS_609",-6.9179069727648,7.46714443994856e-10,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"D_960","CBWS_609",-7.3710853707133,6.23763701174009e-11,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_1440","CBWS_609",-6.06087571678057,5.45976531255881e-08,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
"R_1920","CBWS_609",-5.52137762398474,6.76778382195697e-07,"less","Conover's many-to-one test","t","holm","pcba-aid602233","SD"
